time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
2.6477065086364746,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441206980092834,-3.244194811682781,-8.444053890510617e-05
2.6783580780029297,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441329676813207,-3.2440268345639174,-0.00014762284679314952
2.694397211074829,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441554747386061,-3.2437186676371033,-0.00023345217078418745
2.710268259048462,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441262976128406,-3.244118141524413,0.0002898417559505373
2.7259469032287598,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441089369578453,-3.2443558092526943,0.00013300582980591003
2.7409911155700684,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441206515747702,-3.2441954473987833,8.283821973154026e-05
2.7563016414642334,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441148209222292,-3.24427526508356,0.00010674087907414087
2.7717864513397217,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441198337560306,-3.244206643882853,-3.927996660113564e-05
2.7874836921691895,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441377401510419,-3.2439614310010576,-0.0006594202858630771
2.8032000064849854,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441165790602135,-3.244251158259437,-0.0005155798703715408
2.818866729736328,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441215096057039,-3.244183694918789,-0.00021790623018214106
2.8343613147735596,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441250704510971,-3.2441349258101004,-0.0004314219429216726
2.8503119945526123,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441190464860546,-3.24421742147091,1.9010414240350215e-05
2.8658645153045654,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441431579821782,-3.24388725596383,-0.0006447187164386747
2.8810393810272217,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441385074147867,-3.2439509606149053,-0.0004599643109507445
2.8961751461029053,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44113273954759,-3.244296438739918,-0.00017493712310412413
2.927917957305908,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441397383139652,-3.2439341345265604,0.00019798651353197805
2.942747116088867,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441174259287722,-3.244239606041566,2.3160568754287958e-05
2.958467960357666,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441337640410769,-3.2440158799155894,-0.0005983569007010914
2.9738645553588867,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441159824886707,-3.244259310751253,-0.0005980978801347625
2.990154504776001,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441497489401359,-3.2437969979526535,-0.000714856471160874
3.0056521892547607,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441218270577793,-3.244179355165404,8.893573190249526e-05
3.02113676071167,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441384906026491,-3.243951221256806,0.00011803194928583505
3.0366337299346924,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441198672292185,-3.244206181702966,-0.00016472824904478767
3.0521721839904785,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4411049610877855,-3.2443344689103535,4.1792692903885875e-05
3.0678470134735107,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441032899443962,-3.244433095929207,-0.0003088698321726535
3.0828635692596436,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412871109687835,-3.244085095007258,-0.0003429275489114092
3.098057746887207,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441380065498699,-3.2439578187260922,-0.00045543564425279404
3.1140992641448975,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441423174539223,-3.243898805238608,-0.00038644850020147503
3.129127264022827,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441093126852747,-3.244350617522066,-0.000576637213269296
3.1446421146392822,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4413194290920694,-3.2440408247026693,-0.0005289014221070733
3.175374984741211,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441390346029408,-3.243943686177635,-0.0007605327277139251
3.1909804344177246,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441029016845634,-3.2444381939352653,-0.0012249792519371805
3.2060139179229736,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441283508439206,-3.2440900244056095,-0.00036677370301629875
3.221874475479126,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441122813771788,-3.244309992484544,-0.0004989646153670257
3.2372992038726807,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441458484291206,-3.2438504796424272,-0.00014610355265576302
3.25325608253479,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441283627979048,-3.2440897733326577,-0.0008376805628197426
3.268839120864868,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441262648156239,-3.2441185962516,-0.00021645270530590288
3.2844252586364746,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441344419482098,-3.2440066004711205,-0.0005890161496150403
3.299935817718506,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441296724021701,-3.244071948339688,-0.00016277175066370386
3.315185308456421,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441234537134897,-3.2441570727038744,-0.000311593628932072
3.330911874771118,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4414079088178005,-3.2439196670116215,-0.0006362160793574878
3.346738338470459,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441329811073023,-3.244026651717021,0.00012461427993548657
3.3778645992279053,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441325616701113,-3.2440323377806437,-0.0006173920366532304
3.393425941467285,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441311677833084,-3.2440514797350626,-2.1845450039137404e-05
3.4091954231262207,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441233272510075,-3.244158793866311,-0.0004032794633831438
3.424877405166626,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441183639701244,-3.2442267253840202,-0.0005060228105052689
3.440006971359253,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441209788618512,-3.244190966904216,-8.391185164569048e-05
3.4554243087768555,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441130246603569,-3.244299847341973,-0.00023779144146029996
3.470673084259033,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4413059098718755,-3.2440593624461687,-0.0003019395507480871
3.486204147338867,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441333602248118,-3.244021427457011,-0.0004848159673952468
3.5023210048675537,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412312869506465,-3.2441615085306195,-0.00043091070049761093
3.518279552459717,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441201040492441,-3.2442028589956884,-0.0007422385455793101
3.5330047607421875,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441150564578811,-3.2442720414680966,8.363448622461522e-05
3.549018383026123,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441250110872119,-3.2441357647819142,-0.0001250849574888635
3.565082311630249,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441211592425749,-3.2441884686192224,-0.0004412325927742877
3.5956356525421143,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44132806365115,-3.244029045261382,-8.848866974381364e-05
3.6109986305236816,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412778085576825,-3.2440978458868397,0.00012973212604994178
3.6262619495391846,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441119884151183,-3.244314027169457,-0.0003016844011271558
3.641855001449585,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4414117287090065,-3.24391447045535,-0.00043331449393946286
3.6577444076538086,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441284265295299,-3.244089007160383,-0.0001084737293682303
3.673844575881958,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44114582814746,-3.2442784911000677,0.00047814106708041204
3.689887523651123,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412609468126325,-3.2441209282551373,0.0001687571648131131
3.7052979469299316,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441266743307993,-3.2441129927242414,-0.0001689058153601028
3.721367835998535,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441269369685822,-3.2441093909186023,0.0002625818593114393
3.736999034881592,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441427641679718,-3.2438927116660357,-4.720485758674675e-05
3.7526323795318604,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441304684108992,-3.244061023605111,0.0004487122468692928
3.768181800842285,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4411486947948635,-3.2442745888386586,0.0002936709400314652
3.7830755710601807,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4412637500910614,-3.2441170946009503,-4.4158341894695585e-05
3.7981786727905273,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441411067506671,-3.243915404387647,-4.3712494422809556e-05
3.8139915466308594,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441438630470563,-3.2438776570652057,-0.0002471070990630597
3.8450937271118164,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441622810114401,-3.243625387913559,-0.0007608278800892432
3.86086368560791,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441274039226827,-3.2441029924504754,-0.00032583538081820684
3.8764495849609375,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441090460008862,-3.24435431918481,-3.016846745629298e-05
3.892153024673462,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441295373484814,-3.2440737860663855,-0.0003151575560793596
3.907320261001587,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441281072653914,-3.24409337875126,-8.326662431512588e-05
3.9230287075042725,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441262356151814,-3.2441189744473706,-0.0004321624346943498
3.9380416870117188,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441473626521008,-3.243829699162208,-0.0005753751392951756
3.9539270401000977,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441067434980085,-3.2443858347600947,-0.00012834502469150078
3.969179630279541,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441104998565426,-3.244334333988452,-0.0007377844490937813
3.985267400741577,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441188461445547,-3.2442200657112874,-0.0007990395375419013
4.000487327575684,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441476730587147,-3.243825473446057,-0.0004156685814638017
4.016000270843506,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441547017932804,-3.243729250273368,-0.0002484314318628167
4.032017946243286,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.44125973112771,-3.24412259475611,0.00011900117621121975
4.047526121139526,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441234528986396,-3.2441570922894494,-0.0002058932962866189
4.078623533248901,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441262628456002,-3.244118618150667,-0.0002824062588419052
4.094325304031372,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441323248612555,-3.244035561344201,-0.0007080768465452802
4.109832525253296,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441123303398466,-3.2443092732346033,-0.0007529409412531107
4.12565016746521,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441145384035405,-3.2442790548727576,-0.0007178300222812073
4.141306161880493,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4414139002922,-3.2439114852363478,-0.0005153134374238921
4.15671968460083,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441287492016621,-3.244084552291025,-0.0005041313753357257
4.172163724899292,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441230427161028,-3.244162618484785,-0.000788029191405859
4.187678098678589,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441276133828525,-3.244100133908664,0.00021809155071100816
4.203321933746338,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441389686635278,-3.243944639986522,-0.0004974509966285678
4.218981742858887,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441163862143355,-3.244253771594905,-0.0006621096105570434
4.2350499629974365,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441241589519354,-3.244147328240594,-0.0008243166894834897
4.251410722732544,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441115157012898,-3.2443203365053095,-0.0010675173905109366
4.267140865325928,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441542154279911,-3.2437358773502467,-0.0005225422303822072
4.282180547714233,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441162807589619,-3.2442551698454887,-0.0008559897865403066
4.298275470733643,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441254418994142,-3.244129764165284,-0.0008260308023005924
4.314260721206665,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441309538814025,-3.2440544080625715,-3.569801615588286e-05
4.344914436340332,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.4409809615624525,-3.2445040226240143,-0.001081444132724152
4.3598034381866455,4.861109733581543,-2.4424099922180176,-0.8083099722862244,5.499919946990592,1.0,0.0,-1.0,True,4.441216932028752,-3.244181158048815,-0.00044690844956557507
